id,user_id,created_at,action,url,platform
407,73,4/5/2019 0:00,feed_viewed,http://www.garner.net/,mobile-web
408,42,4/5/2019 0:00,comment,http://johnson.com/,android
409,37,4/5/2019 0:00,email_sent,http://lewis.com/,ipad
410,88,4/5/2019 0:00,email_opened,http://www.walker.org/,android
411,38,5/5/2019 0:00,unsubscribe,https://mcfarland.com/,iphone
412,25,5/5/2019 0:00,comment,http://jones-reeves.com/,android
413,23,5/5/2019 0:00,feed_viewed,https://black.info/,android
414,73,5/5/2019 0:00,comment,https://www.mitchell.biz/,iphone
415,34,5/5/2019 0:00,email_opened,http://chen-morales.biz/,android
416,23,5/5/2019 0:00,feed_viewed,https://www.hogan-russo.com/,ipad
417,34,5/5/2019 0:00,like,http://www.smith.com/,android
418,45,5/5/2019 0:00,like,http://www.carpenter-smith.com/,iphone
419,25,6/5/2019 0:00,unsubscribe,https://payne-wilson.com/,android
420,76,6/5/2019 0:00,unsubscribe,http://burgess.com/,android
421,90,6/5/2019 0:00,post_submit,http://www.johnson.com/,ipad
422,25,6/5/2019 0:00,email_sent,https://www.vaughn-bryant.com/,web
423,34,6/5/2019 0:00,feed_viewed,https://www.lopez-smith.com/,iphone
424,55,6/5/2019 0:00,unsubscribe,http://www.romero-carrillo.net/,iphone
425,88,6/5/2019 0:00,post_submit,https://fowler-green.com/,android
426,61,7/5/2019 0:00,feed_viewed,http://hooper.com/,iphone
427,91,7/5/2019 0:00,email_opened,http://www.washington.com/,iphone
428,42,7/5/2019 0:00,unsubscribe,http://www.sanders.com/,mobile-web
429,49,7/5/2019 0:00,email_opened,https://williams.com/,web
430,38,7/5/2019 0:00,post_enter,http://hudson.com/,iphone
431,42,8/5/2019 0:00,post_submit,https://www.rodriguez.com/,mobile-web
432,81,8/5/2019 0:00,post_canceled,https://www.mejia.com/,iphone
433,76,8/5/2019 0:00,feed_viewed,http://garcia.info/,android
434,76,8/5/2019 0:00,email_opened,http://watson.net/,mobile-web
435,42,8/5/2019 0:00,like,http://gomez.com/,mobile-web
436,10,8/5/2019 0:00,post_canceled,http://oliver.info/,android
437,55,8/5/2019 0:00,login,http://www.nelson-johnson.com/,mobile-web
438,45,9/5/2019 0:00,feed_viewed,https://chapman.com/,web
439,55,9/5/2019 0:00,unsubscribe,https://www.jones-jones.com/,ipad
440,23,9/5/2019 0:00,post_submit,http://montgomery.com/,web
441,49,9/5/2019 0:00,login,https://www.thompson.com/,ipad
442,55,9/5/2019 0:00,post_submit,https://williams.info/,web
443,61,9/5/2019 0:00,login,https://anderson.net/,ipad
444,34,9/5/2019 0:00,like,http://www.dorsey.com/,ipad
445,88,9/5/2019 0:00,email_sent,http://www.pittman.com/,iphone
446,76,9/5/2019 0:00,like,https://www.sandoval.com/,iphone
447,55,10/5/2019 0:00,unsubscribe,https://www.hanson.com/,web
448,49,10/5/2019 0:00,post_canceled,https://todd.org/,iphone
449,2,10/5/2019 0:00,post_canceled,http://reed.com/,mobile-web
450,80,10/5/2019 0:00,comment,https://www.faulkner.com/,web
451,49,10/5/2019 0:00,like,http://jones.com/,mobile-web
452,34,10/5/2019 0:00,unsubscribe,http://www.pearson-calhoun.com/,mobile-web
453,80,11/5/2019 0:00,comment,http://stevens.com/,mobile-web
454,34,11/5/2019 0:00,like,http://bush-smith.biz/,iphone
455,55,11/5/2019 0:00,like,http://trevino-taylor.org/,iphone
456,10,11/5/2019 0:00,email_opened,http://welch.com/,mobile-web
457,37,11/5/2019 0:00,post_submit,http://allen-smith.com/,ipad
458,90,11/5/2019 0:00,comment,https://www.bright-chavez.biz/,web
459,23,11/5/2019 0:00,comment,https://bowman.net/,ipad
460,37,11/5/2019 0:00,feed_viewed,http://www.collins.biz/,iphone
461,2,12/5/2019 0:00,comment,https://www.hill.com/,ipad
462,34,13/5/2019 0:00,unsubscribe,https://www.tyler.net/,ipad
463,25,13/5/2019 0:00,post_submit,https://ruiz-clay.com/,ipad
464,91,13/5/2019 0:00,feed_viewed,http://www.harris.com/,iphone
465,34,13/5/2019 0:00,post_enter,https://www.johnson.net/,web
466,45,13/5/2019 0:00,like,https://www.miranda.com/,mobile-web
467,91,14/5/2019 0:00,like,https://schwartz.net/,web
468,55,14/5/2019 0:00,like,https://saunders.biz/,mobile-web
469,76,15/5/2019 0:00,feed_viewed,https://bennett-kirby.com/,android
470,49,15/5/2019 0:00,login,http://olsen-miller.org/,ipad
471,55,15/5/2019 0:00,feed_viewed,http://www.watson-rodriguez.com/,web
472,81,15/5/2019 0:00,post_canceled,http://www.peters-woods.com/,iphone
473,55,16/5/2019 0:00,feed_viewed,https://www.sheppard-cantrell.com/,ipad
474,76,16/5/2019 0:00,feed_viewed,https://johnson-walker.com/,android
475,10,16/5/2019 0:00,post_enter,https://www.fuller.com/,android
476,80,16/5/2019 0:00,comment,http://reid-mccoy.com/,android
477,88,16/5/2019 0:00,post_canceled,https://wiggins-francis.info/,web
478,88,16/5/2019 0:00,login,http://johnson-martin.com/,android
479,55,17/5/2019 0:00,unsubscribe,http://www.garcia.com/,ipad
480,80,17/5/2019 0:00,login,https://www.fields.com/,iphone
481,76,18/5/2019 0:00,like,http://hendricks-romero.com/,iphone
482,55,18/5/2019 0:00,email_opened,https://www.vasquez-miller.biz/,iphone
483,55,19/5/2019 0:00,unsubscribe,http://miller-owen.net/,android
484,88,19/5/2019 0:00,unsubscribe,http://www.green-blake.com/,android
485,76,19/5/2019 0:00,login,http://shaffer.info/,mobile-web
486,55,19/5/2019 0:00,comment,https://www.ramirez.com/,web
487,42,19/5/2019 0:00,email_sent,http://watson-anderson.com/,iphone
488,10,19/5/2019 0:00,like,http://edwards-santiago.com/,iphone
489,37,20/5/2019 0:00,email_sent,https://curry.com/,android
490,37,20/5/2019 0:00,post_canceled,http://oneal.biz/,ipad
491,55,20/5/2019 0:00,email_opened,https://williams.com/,web
492,76,20/5/2019 0:00,email_sent,https://cole.com/,ipad
493,10,21/5/2019 0:00,post_enter,https://morgan.com/,ipad
494,88,21/5/2019 0:00,comment,http://ortiz.biz/,mobile-web
495,38,21/5/2019 0:00,like,http://www.curtis.com/,web
496,45,21/5/2019 0:00,post_submit,http://hanson-morrison.com/,web
497,88,22/5/2019 0:00,email_sent,http://morris.net/,mobile-web
498,2,22/5/2019 0:00,post_submit,https://www.king.info/,android
499,42,22/5/2019 0:00,like,http://sexton-pruitt.com/,iphone
500,34,22/5/2019 0:00,login,http://guzman.biz/,iphone
